Date,Description,Amount,Balance
2025-04-01,Salary Payment - Acme Corp,3200.00,3200.00
2025-04-02,Tesco Superstore - Groceries,-87.43,3112.57
2025-04-03,TFL Travel Charge,-7.50,3105.07
2025-04-04,Amazon.co.uk - Books,-34.99,3070.08
2025-04-05,Direct Debit - Council Tax,-185.00,2885.08
2025-04-06,Deliveroo - Dinner,-32.50,2852.58
2025-04-07,Ovo Energy - Electricity,-95.00,2757.58
2025-04-08,Sainsbury's - Weekly Shop,-62.30,2695.28
2025-04-10,Starbucks - Coffee,-4.75,2690.53
2025-04-10,Netflix Subscription,-15.99,2674.54
2025-04-11,Spotify Premium,-10.99,2663.55
2025-04-12,TFL Travel Charge,-7.50,2656.05
2025-04-12,Pret a Manger - Lunch,-8.50,2647.55
2025-04-14,Amazon Prime,-8.99,2638.56
2025-04-15,Uber - Ride to station,-12.50,2626.06
2025-04-15,Sainsbury's - Weekly Shop,-58.20,2567.86
2025-04-16,Boots Pharmacy,-15.99,2551.87
2025-04-17,Direct Debit - Phone Bill,-35.00,2516.87
2025-04-18,Nando's - Dinner,-28.50,2488.37
2025-04-19,TFL Travel Charge,-7.50,2480.87
2025-04-20,Costa Coffee,-3.80,2477.07
2025-04-21,Gym Membership - PureGym,-29.99,2447.08
2025-04-22,Sainsbury's - Weekly Shop,-71.40,2375.68
2025-04-23,Waterstones - Book,-12.99,2362.69
2025-04-24,Deliveroo - Friday Takeaway,-28.00,2334.69
2025-04-25,TFL Travel Charge,-7.50,2327.19
2025-04-26,Zara - Clothing,-65.00,2262.19
2025-04-27,The Ivy - Birthday Dinner,-120.00,2142.19
2025-04-28,Salary Payment - Acme Corp,3200.00,5342.19
2025-04-29,Direct Debit - Rent,-1250.00,4092.19
2025-04-30,Sainsbury's - Weekly Shop,-68.90,4023.29
